ts,run_id,endpoint,keyword,http_status,seconds,result_count,distinct_ontologies,top_ontologies,error
2026-09-23T22:55:25+00:00,20260923-175343-0ecbf1,recommender,pregnancy,200,3.82,25,25,LOINC;SNOMEDCT;MESH;NCIT;RCD;MEDLINEPLUS;CRISP;IOBC;ANCO;OCHV,
2026-09-23T22:55:25+00:00,20260923-175343-0ecbf1,search,obesity,200,0.234,1563,0,,
2026-09-23T22:55:29+00:00,20260923-175343-0ecbf1,recommender,obesity,200,4.208,25,25,OMIM;MESH;SNOMEDCT;NCIT;LOINC;RCD;MEDLINEPLUS;CRISP;ICD10;WHO-ART,
2026-09-23T22:55:29+00:00,20260923-175343-0ecbf1,search,sleep,200,0.222,4270,0,,
2026-09-23T22:55:35+00:00,20260923-175343-0ecbf1,recommender,sleep,200,5.304,25,25,MESH;CRISP;SNOMEDCT;LOINC;G4-DSIP;ONTOPARON_SOCIAL;RCD;NCIT;BERO;GO,
2026-09-23T22:55:35+00:00,20260923-175343-0ecbf1,search,anxiety,200,0.16,1741,0,,
2026-09-23T22:55:39+00:00,20260923-175343-0ecbf1,recommender,anxiety,200,4.257,25,25,NCIT;LOINC;MESH;OMIM;SNOMEDCT;SNMI;MEDLINEPLUS;CRISP;WHO-ART;COSTART,
2026-09-23T22:55:39+00:00,20260923-175343-0ecbf1,search,depression,200,0.168,2173,0,,
2026-09-23T22:55:44+00:00,20260923-175343-0ecbf1,recommender,depression,200,4.238,25,25,NCIT;LOINC;MESH;MEDLINEPLUS;COSTART;OMIM;PDQ;CRISP;WHO-ART;ICPC2P,
2026-09-23T22:55:44+00:00,20260923-175343-0ecbf1,search,mouse,200,0.165,92795,0,,
2026-09-23T22:55:49+00:00,20260923-175343-0ecbf1,recommender,mouse,200,5.496,25,25,SNOMEDCT;LOINC;RCD;NCIT;BERO;PTRO;OCHV;FOODON;NIFSTD;GFO-BIO,
2026-09-23T22:55:50+00:00,20260923-175343-0ecbf1,search,zebrafish,200,1.141,5908,0,,
2026-09-23T22:55:54+00:00,20260923-175343-0ecbf1,recommender,zebrafish,200,3.44,25,25,CRISP;MESH;NCIT;BERO;OCHV;GFO-BIO;RH-MESH;AHOL;FOODON;NIFSTD,
2026-09-23T22:55:54+00:00,20260923-175343-0ecbf1,search,plant,200,0.163,10276,0,,
2026-09-23T22:55:58+00:00,20260923-175343-0ecbf1,recommender,plant,200,4.219,25,25,LOINC;CRISP;RCD;MESH;STY;SNOMEDCT;NDFRT;RXNORM;MEDLINEPLUS;WHO-ART,
2026-09-23T22:55:58+00:00,20260923-175343-0ecbf1,search,soil,200,0.153,2543,0,,
2026-09-23T22:56:02+00:00,20260923-175343-0ecbf1,recommender,soil,200,3.832,25,25,RH-MESH;MESH;SNOMEDCT;CRISP;LOINC;INFRARISK;VALUESETS;OCHV;EVS;BERO,
2026-09-23T22:56:02+00:00,20260923-175343-0ecbf1,search,climate,200,0.15,283,0,,
2026-09-23T22:56:06+00:00,20260923-175343-0ecbf1,recommender,climate,200,3.447,23,23,RH-MESH;CRISP;MESH;ENVTHES;CASE-BASE-ONTO;CCON;OCHV;BERO;COMET;LTER-CV,
2026-09-23T22:56:06+00:00,20260923-175343-0ecbf1,search,food,200,0.141,10849,0,,
2026-09-23T22:56:11+00:00,20260923-175343-0ecbf1,recommender,food,200,5.044,25,25,LOINC;CRISP;MESH;SNOMEDCT;STY;NCIT;ATC;AI-RHEUM;WHO-ART;MEDLINEPLUS,
2026-09-23T22:56:11+00:00,20260923-175343-0ecbf1,search,nutrition,200,0.185,1801,0,,
2026-09-23T22:56:15+00:00,20260923-175343-0ecbf1,recommender,nutrition,200,3.608,25,25,NCIT;LOINC;MEDLINEPLUS;CRISP;SNOMEDCT;MEDEON;IOBC;CBHT;PESONT;AO,
2026-09-23T22:56:15+00:00,20260923-175343-0ecbf1,search,clinical trial,200,0.222,17076,0,,
2026-09-23T22:56:19+00:00,20260923-175343-0ecbf1,recommender,clinical trial,200,3.761,25,25,NCIT;PDRO;MESH;SNOMEDCT;CRISP;OCHV;SCO;HL7;RH-MESH;CANCO,
2026-09-23T22:56:19+00:00,20260923-175343-0ecbf1,search,imaging,200,0.17,16416,0,,
2026-09-23T22:56:23+00:00,20260923-175343-0ecbf1,recommender,imaging,200,3.586,25,25,PANET;SNOMEDCT;LOINC;BCSR-ONTO;O3;HPO;BMT;JERM;CKDO;NAMO,
2026-09-23T22:56:23+00:00,20260923-175343-0ecbf1,search,surgery,200,0.189,4888,0,,
2026-09-23T22:56:27+00:00,20260923-175343-0ecbf1,recommender,surgery,200,4.143,25,25,LOINC;MESH;SNOMEDCT;NCIT;RCD;MEDLINEPLUS;CRISP;O3;IOBC;OCHV,
2026-09-23T22:56:27+00:00,20260923-175343-0ecbf1,search,pathology,200,0.186,2469,0,,
2026-09-23T22:56:31+00:00,20260923-175343-0ecbf1,recommender,pathology,200,3.578,25,25,LOINC;MESH;SNOMEDCT;NCIT;CRISP;ICPC2P;OCHV;RH-MESH;IOBC;ONTOAD,
2026-09-23T22:56:31+00:00,20260923-175343-0ecbf1,search,genome,200,0.143,2546,0,,
2026-09-23T22:56:35+00:00,20260923-175343-0ecbf1,recommender,genome,200,3.624,25,25,GCO;MESH;SNOMEDCT;CRISP;NCIT;KTAO;OCHV;IDOBRU;RH-MESH;VIO,
2026-09-23T22:56:35+00:00,20260923-175343-0ecbf1,search,rna,200,0.182,43733,0,,
2026-09-23T22:56:39+00:00,20260923-175343-0ecbf1,recommender,rna,200,3.848,25,25,WIKIPATHWAYS;LOINC;MESH;VALUESETS;RXNORM;CRISP;GO-EXT;NIFSTD;EDAM;BERO,
2026-09-23T22:56:39+00:00,20260923-175343-0ecbf1,search,enzyme,200,0.167,11780,0,,
2026-09-23T22:56:43+00:00,20260923-175343-0ecbf1,recommender,enzyme,200,4.278,25,25,SNOMEDCT;CRISP;STY;LOINC;RCD;MESH;VALUESETS;AI-RHEUM;WHO-ART;MEDLINEPLUS,
2026-09-23T22:56:43+00:00,20260923-175343-0ecbf1,search,infection,200,0.208,21229,0,,
2026-09-23T22:56:47+00:00,20260923-175343-0ecbf1,recommender,infection,200,3.84,25,25,LOINC;COSTART;RCD;CRISP;WHO-ART;PDQ;ICPC2P;IOBC;OCHV;RH-MESH,
2026-09-23T22:56:47+00:00,20260923-175343-0ecbf1,search,covid-19,200,0.177,22762,0,,
2026-09-23T22:56:51+00:00,20260923-175343-0ecbf1,recommender,covid-19,200,3.913,25,25,MESH;SNOMEDCT;ICD10CM;COVID19;COVID19-IBO;CIDO;ZONMW-CONTENT;IDO-COVID-19;COVID-19;MIO,
2026-09-23T22:56:52+00:00,20260923-175343-0ecbf1,search,rare disease,200,0.179,69864,0,,
2026-09-23T22:56:56+00:00,20260923-175343-0ecbf1,recommender,rare disease,200,4.332,9,9,OSDI;IOBC;HRDO;MESH;CRISP;NCIT;MONDO;OCHV;MDM,
