ts,run_id,endpoint,keyword,http_status,seconds,result_count,distinct_ontologies,top_ontologies,error
2026-09-23T20:10:14+00:00,20260923-150858-213570,recommender,brain,200,4.306,25,25,MESH;LOINC;NCIT;RCD;CRISP;EHDA;NIFSTD;BERO;IOBC;OCHV,
2026-09-23T20:10:14+00:00,20260923-150858-213570,search,bone,200,0.172,58446,0,,
2026-09-23T20:10:21+00:00,20260923-150858-213570,recommender,bone,200,6.1,25,25,LOINC;NCIT;RCD;CRISP;IOBC;OCHV;BERO;FMA;BIOMODELS;PLOSTHES,
2026-09-23T20:10:21+00:00,20260923-150858-213570,search,blood pressure,200,0.161,94126,0,,
2026-09-23T20:10:26+00:00,20260923-150858-213570,recommender,blood pressure,200,5.145,25,25,LOINC;OCHV;NCIT;MEDLINEPLUS;MESH;SNOMEDCT;CRISP;RCD;RH-MESH;O3,
2026-09-23T20:10:26+00:00,20260923-150858-213570,search,vaccine,200,0.167,22491,0,,
2026-09-23T20:10:30+00:00,20260923-150858-213570,recommender,vaccine,200,3.629,25,25,LOINC;CRISP;NCIT;PDRO;OCHV;VIO;IOBC;BERO;OBI;CIDO,
2026-09-23T20:10:30+00:00,20260923-150858-213570,search,antibiotic,200,0.163,3473,0,,
2026-09-23T20:10:34+00:00,20260923-150858-213570,recommender,antibiotic,200,3.855,25,25,CRISP;STY;RCD;LOINC;MESH;AI-RHEUM;WHO-ART;MEDLINEPLUS;COSTART;NDFRT,
2026-09-23T20:10:35+00:00,20260923-150858-213570,search,drug,200,1.139,32535,0,,
2026-09-23T20:10:39+00:00,20260923-150858-213570,recommender,drug,200,4.479,25,25,DBM;LOINC;RCD;PGXO;DDSS;VALUESETS;SCHEMA;OCHV;PDRO;HHEAR,
2026-09-23T20:10:41+00:00,20260923-150858-213570,search,pregnancy,200,1.115,9284,0,,
2026-09-23T20:10:46+00:00,20260923-150858-213570,recommender,pregnancy,200,5.552,25,25,LOINC;SNOMEDCT;MESH;NCIT;RCD;MEDLINEPLUS;CRISP;IOBC;ANCO;OCHV,
2026-09-23T20:10:46+00:00,20260923-150858-213570,search,obesity,200,0.2,1563,0,,
2026-09-23T20:10:51+00:00,20260923-150858-213570,recommender,obesity,200,4.602,25,25,OMIM;MESH;SNOMEDCT;NCIT;LOINC;RCD;MEDLINEPLUS;CRISP;ICD10;WHO-ART,
2026-09-23T20:10:51+00:00,20260923-150858-213570,search,sleep,200,0.148,4270,0,,
2026-09-23T20:10:55+00:00,20260923-150858-213570,recommender,sleep,200,3.575,25,25,MESH;CRISP;SNOMEDCT;LOINC;G4-DSIP;ONTOPARON_SOCIAL;RCD;NCIT;BERO;GO,
2026-09-23T20:10:55+00:00,20260923-150858-213570,search,anxiety,200,0.151,1741,0,,
2026-09-23T20:11:00+00:00,20260923-150858-213570,recommender,anxiety,200,4.941,25,25,NCIT;LOINC;MESH;OMIM;SNOMEDCT;SNMI;MEDLINEPLUS;CRISP;WHO-ART;COSTART,
2026-09-23T20:11:00+00:00,20260923-150858-213570,search,depression,200,0.168,2173,0,,
2026-09-23T20:11:04+00:00,20260923-150858-213570,recommender,depression,200,4.356,25,25,NCIT;LOINC;MESH;MEDLINEPLUS;COSTART;OMIM;PDQ;CRISP;WHO-ART;ICPC2P,
2026-09-23T20:11:05+00:00,20260923-150858-213570,search,mouse,200,0.141,92795,0,,
2026-09-23T20:11:09+00:00,20260923-150858-213570,recommender,mouse,200,4.436,25,25,SNOMEDCT;LOINC;RCD;NCIT;BERO;PTRO;OCHV;FOODON;NIFSTD;GFO-BIO,
2026-09-23T20:11:09+00:00,20260923-150858-213570,search,zebrafish,200,0.208,5908,0,,
2026-09-23T20:11:13+00:00,20260923-150858-213570,recommender,zebrafish,200,3.963,25,25,CRISP;MESH;NCIT;BERO;OCHV;GFO-BIO;RH-MESH;AHOL;FOODON;NIFSTD,
2026-09-23T20:11:13+00:00,20260923-150858-213570,search,plant,200,0.159,10276,0,,
2026-09-23T20:11:18+00:00,20260923-150858-213570,recommender,plant,200,4.134,25,25,LOINC;CRISP;RCD;MESH;STY;SNOMEDCT;NDFRT;RXNORM;MEDLINEPLUS;WHO-ART,
2026-09-23T20:11:18+00:00,20260923-150858-213570,search,soil,200,0.147,2543,0,,
2026-09-23T20:11:22+00:00,20260923-150858-213570,recommender,soil,200,3.826,25,25,RH-MESH;MESH;SNOMEDCT;CRISP;LOINC;INFRARISK;VALUESETS;OCHV;EVS;BERO,
2026-09-23T20:11:22+00:00,20260923-150858-213570,search,climate,200,0.218,283,0,,
2026-09-23T20:11:26+00:00,20260923-150858-213570,recommender,climate,200,4.203,23,23,RH-MESH;CRISP;MESH;ENVTHES;CASE-BASE-ONTO;CCON;OCHV;BERO;COMET;LTER-CV,
2026-09-23T20:11:26+00:00,20260923-150858-213570,search,food,200,0.145,10849,0,,
2026-09-23T20:11:32+00:00,20260923-150858-213570,recommender,food,200,6.233,25,25,LOINC;CRISP;MESH;SNOMEDCT;STY;NCIT;ATC;AI-RHEUM;WHO-ART;MEDLINEPLUS,
2026-09-23T20:11:33+00:00,20260923-150858-213570,search,nutrition,200,0.154,1801,0,,
2026-09-23T20:11:37+00:00,20260923-150858-213570,recommender,nutrition,200,4.213,25,25,NCIT;LOINC;MEDLINEPLUS;CRISP;SNOMEDCT;MEDEON;IOBC;CBHT;PESONT;AO,
2026-09-23T20:11:37+00:00,20260923-150858-213570,search,clinical trial,200,0.145,17076,0,,
2026-09-23T20:11:41+00:00,20260923-150858-213570,recommender,clinical trial,200,3.999,25,25,NCIT;PDRO;MESH;SNOMEDCT;CRISP;OCHV;SCO;HL7;RH-MESH;CANCO,
2026-09-23T20:11:41+00:00,20260923-150858-213570,search,imaging,200,0.164,16416,0,,
2026-09-23T20:11:45+00:00,20260923-150858-213570,recommender,imaging,200,3.819,25,25,PANET;SNOMEDCT;LOINC;BCSR-ONTO;O3;HPO;BMT;JERM;CKDO;NAMO,
2026-09-23T20:11:45+00:00,20260923-150858-213570,search,surgery,200,0.171,4888,0,,
2026-09-23T20:11:52+00:00,20260923-150858-213570,recommender,surgery,200,6.444,25,25,LOINC;MESH;SNOMEDCT;NCIT;RCD;MEDLINEPLUS;CRISP;O3;IOBC;OCHV,
2026-09-23T20:11:52+00:00,20260923-150858-213570,search,pathology,200,0.174,2469,0,,
2026-09-23T20:11:56+00:00,20260923-150858-213570,recommender,pathology,200,3.994,25,25,LOINC;MESH;SNOMEDCT;NCIT;CRISP;ICPC2P;OCHV;RH-MESH;IOBC;ONTOAD,
2026-09-23T20:11:56+00:00,20260923-150858-213570,search,genome,200,0.185,2546,0,,
2026-09-23T20:12:00+00:00,20260923-150858-213570,recommender,genome,200,4.041,25,25,GCO;MESH;SNOMEDCT;CRISP;NCIT;KTAO;OCHV;IDOBRU;RH-MESH;VIO,
2026-09-23T20:12:00+00:00,20260923-150858-213570,search,rna,200,0.152,43733,0,,
2026-09-23T20:12:04+00:00,20260923-150858-213570,recommender,rna,200,4.016,25,25,WIKIPATHWAYS;LOINC;MESH;VALUESETS;RXNORM;CRISP;GO-EXT;NIFSTD;EDAM;BERO,
2026-09-23T20:12:05+00:00,20260923-150858-213570,search,enzyme,200,0.149,11780,0,,
2026-09-23T20:12:09+00:00,20260923-150858-213570,recommender,enzyme,200,4.249,25,25,SNOMEDCT;CRISP;STY;LOINC;RCD;MESH;VALUESETS;AI-RHEUM;WHO-ART;MEDLINEPLUS,
2026-09-23T20:12:09+00:00,20260923-150858-213570,search,infection,200,0.19,21229,0,,
2026-09-23T20:12:16+00:00,20260923-150858-213570,recommender,infection,200,6.591,25,25,LOINC;COSTART;RCD;CRISP;WHO-ART;PDQ;ICPC2P;IOBC;OCHV;RH-MESH,
2026-09-23T20:12:16+00:00,20260923-150858-213570,search,covid-19,200,0.154,22762,0,,
2026-09-23T20:12:20+00:00,20260923-150858-213570,recommender,covid-19,200,3.993,25,25,MESH;SNOMEDCT;ICD10CM;COVID19;COVID19-IBO;CIDO;ZONMW-CONTENT;IDO-COVID-19;COVID-19;MIO,
2026-09-23T20:12:20+00:00,20260923-150858-213570,search,rare disease,200,0.164,69864,0,,
2026-09-23T20:12:24+00:00,20260923-150858-213570,recommender,rare disease,200,4.232,9,9,OSDI;IOBC;HRDO;MESH;CRISP;NCIT;MONDO;OCHV;MDM,
