ts,run_id,endpoint,keyword,http_status,seconds,result_count,distinct_ontologies,top_ontologies,error
2026-09-23T20:09:40+00:00,20260923-150455-9a9da2,recommender,antibiotic,200,4.4,25,25,CRISP;STY;RCD;LOINC;MESH;AI-RHEUM;WHO-ART;MEDLINEPLUS;COSTART;NDFRT,
2026-09-23T20:09:40+00:00,20260923-150455-9a9da2,search,drug,200,0.168,32535,0,,
2026-09-23T20:09:44+00:00,20260923-150455-9a9da2,recommender,drug,200,3.961,25,25,DBM;LOINC;RCD;PGXO;DDSS;VALUESETS;SCHEMA;OCHV;PDRO;HHEAR,
2026-09-23T20:09:44+00:00,20260923-150455-9a9da2,search,pregnancy,200,0.172,9284,0,,
2026-09-23T20:09:48+00:00,20260923-150455-9a9da2,recommender,pregnancy,200,3.71,25,25,LOINC;SNOMEDCT;MESH;NCIT;RCD;MEDLINEPLUS;CRISP;IOBC;ANCO;OCHV,
2026-09-23T20:09:48+00:00,20260923-150455-9a9da2,search,obesity,200,0.154,1563,0,,
2026-09-23T20:09:52+00:00,20260923-150455-9a9da2,recommender,obesity,200,4.021,25,25,OMIM;MESH;SNOMEDCT;NCIT;LOINC;RCD;MEDLINEPLUS;CRISP;ICD10;WHO-ART,
2026-09-23T20:09:52+00:00,20260923-150455-9a9da2,search,sleep,200,0.158,4270,0,,
2026-09-23T20:09:56+00:00,20260923-150455-9a9da2,recommender,sleep,200,3.482,25,25,MESH;CRISP;SNOMEDCT;LOINC;G4-DSIP;ONTOPARON_SOCIAL;RCD;NCIT;BERO;GO,
2026-09-23T20:09:56+00:00,20260923-150455-9a9da2,search,anxiety,200,0.145,1741,0,,
2026-09-23T20:10:01+00:00,20260923-150455-9a9da2,recommender,anxiety,200,4.686,25,25,NCIT;LOINC;MESH;OMIM;SNOMEDCT;SNMI;MEDLINEPLUS;CRISP;WHO-ART;COSTART,
2026-09-23T20:10:02+00:00,20260923-150455-9a9da2,search,depression,200,1.056,2173,0,,
2026-09-23T20:10:07+00:00,20260923-150455-9a9da2,recommender,depression,200,4.852,25,25,NCIT;LOINC;MESH;MEDLINEPLUS;COSTART;OMIM;PDQ;CRISP;WHO-ART;ICPC2P,
2026-09-23T20:10:07+00:00,20260923-150455-9a9da2,search,mouse,200,0.177,92795,0,,
2026-09-23T20:10:11+00:00,20260923-150455-9a9da2,recommender,mouse,200,4.137,25,25,SNOMEDCT;LOINC;RCD;NCIT;BERO;PTRO;OCHV;FOODON;NIFSTD;GFO-BIO,
2026-09-23T20:10:11+00:00,20260923-150455-9a9da2,search,zebrafish,200,0.164,5908,0,,
2026-09-23T20:10:15+00:00,20260923-150455-9a9da2,recommender,zebrafish,200,3.537,25,25,CRISP;MESH;NCIT;BERO;OCHV;GFO-BIO;RH-MESH;AHOL;FOODON;NIFSTD,
2026-09-23T20:10:16+00:00,20260923-150455-9a9da2,search,plant,200,0.89,10276,0,,
2026-09-23T20:10:20+00:00,20260923-150455-9a9da2,recommender,plant,200,4.084,25,25,LOINC;CRISP;RCD;MESH;STY;SNOMEDCT;NDFRT;RXNORM;MEDLINEPLUS;WHO-ART,
2026-09-23T20:10:20+00:00,20260923-150455-9a9da2,search,soil,200,0.165,2543,0,,
2026-09-23T20:10:25+00:00,20260923-150455-9a9da2,recommender,soil,200,4.948,25,25,RH-MESH;MESH;SNOMEDCT;CRISP;LOINC;INFRARISK;VALUESETS;OCHV;EVS;BERO,
2026-09-23T20:10:25+00:00,20260923-150455-9a9da2,search,climate,200,0.153,283,0,,
2026-09-23T20:10:29+00:00,20260923-150455-9a9da2,recommender,climate,200,3.435,23,23,RH-MESH;CRISP;MESH;ENVTHES;CASE-BASE-ONTO;CCON;OCHV;BERO;COMET;LTER-CV,
2026-09-23T20:10:29+00:00,20260923-150455-9a9da2,search,food,200,0.146,10849,0,,
2026-09-23T20:10:33+00:00,20260923-150455-9a9da2,recommender,food,200,3.859,25,25,LOINC;CRISP;MESH;SNOMEDCT;STY;NCIT;ATC;AI-RHEUM;WHO-ART;MEDLINEPLUS,
2026-09-23T20:10:33+00:00,20260923-150455-9a9da2,search,nutrition,200,0.149,1801,0,,
2026-09-23T20:10:39+00:00,20260923-150455-9a9da2,recommender,nutrition,200,5.731,25,25,NCIT;LOINC;MEDLINEPLUS;CRISP;SNOMEDCT;MEDEON;IOBC;CBHT;PESONT;AO,
2026-09-23T20:10:39+00:00,20260923-150455-9a9da2,search,clinical trial,200,0.199,17076,0,,
2026-09-23T20:10:42+00:00,20260923-150455-9a9da2,recommender,clinical trial,200,3.661,25,25,NCIT;PDRO;MESH;SNOMEDCT;CRISP;OCHV;SCO;HL7;RH-MESH;CANCO,
2026-09-23T20:10:43+00:00,20260923-150455-9a9da2,search,imaging,200,0.17,16416,0,,
2026-09-23T20:10:46+00:00,20260923-150455-9a9da2,recommender,imaging,200,3.8,25,25,PANET;SNOMEDCT;LOINC;BCSR-ONTO;O3;HPO;BMT;JERM;CKDO;NAMO,
2026-09-23T20:10:47+00:00,20260923-150455-9a9da2,search,surgery,200,0.166,4888,0,,
2026-09-23T20:10:51+00:00,20260923-150455-9a9da2,recommender,surgery,200,4.028,25,25,LOINC;MESH;SNOMEDCT;NCIT;RCD;MEDLINEPLUS;CRISP;O3;IOBC;OCHV,
2026-09-23T20:10:51+00:00,20260923-150455-9a9da2,search,pathology,200,0.178,2469,0,,
2026-09-23T20:10:54+00:00,20260923-150455-9a9da2,recommender,pathology,200,3.594,25,25,LOINC;MESH;SNOMEDCT;NCIT;CRISP;ICPC2P;OCHV;RH-MESH;IOBC;ONTOAD,
2026-09-23T20:10:55+00:00,20260923-150455-9a9da2,search,genome,200,0.229,2546,0,,
2026-09-23T20:10:58+00:00,20260923-150455-9a9da2,recommender,genome,200,3.571,25,25,GCO;MESH;SNOMEDCT;CRISP;NCIT;KTAO;OCHV;IDOBRU;RH-MESH;VIO,
2026-09-23T20:10:58+00:00,20260923-150455-9a9da2,search,rna,200,0.236,43733,0,,
2026-09-23T20:11:02+00:00,20260923-150455-9a9da2,recommender,rna,200,3.704,25,25,WIKIPATHWAYS;LOINC;MESH;VALUESETS;RXNORM;CRISP;GO-EXT;NIFSTD;EDAM;BERO,
2026-09-23T20:11:02+00:00,20260923-150455-9a9da2,search,enzyme,200,0.163,11780,0,,
2026-09-23T20:11:06+00:00,20260923-150455-9a9da2,recommender,enzyme,200,4.085,25,25,SNOMEDCT;CRISP;STY;LOINC;RCD;MESH;VALUESETS;AI-RHEUM;WHO-ART;MEDLINEPLUS,
2026-09-23T20:11:07+00:00,20260923-150455-9a9da2,search,infection,200,0.163,21229,0,,
2026-09-23T20:11:11+00:00,20260923-150455-9a9da2,recommender,infection,200,4.391,25,25,LOINC;COSTART;RCD;CRISP;WHO-ART;PDQ;ICPC2P;IOBC;OCHV;RH-MESH,
2026-09-23T20:11:11+00:00,20260923-150455-9a9da2,search,covid-19,200,0.202,22762,0,,
2026-09-23T20:11:15+00:00,20260923-150455-9a9da2,recommender,covid-19,200,3.744,25,25,MESH;SNOMEDCT;ICD10CM;COVID19;COVID19-IBO;CIDO;ZONMW-CONTENT;IDO-COVID-19;COVID-19;MIO,
2026-09-23T20:11:15+00:00,20260923-150455-9a9da2,search,rare disease,200,0.169,69864,0,,
2026-09-23T20:11:19+00:00,20260923-150455-9a9da2,recommender,rare disease,200,4.23,9,9,OSDI;IOBC;HRDO;MESH;CRISP;NCIT;MONDO;OCHV;MDM,
